farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,1,0.95,0.9500011371130972,0.5449658869300235,0.5449772580609962,0.9731777762616269,0.08267592300410224,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,1,0.975,0.9750005685565486,0.5449658869300235,0.5449772580609962,0.9731777762616269,0.04796465762070053,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,1,0.99,0.9900002274226195,0.5449658869300235,0.5449772580609962,0.9731777762616269,0.02903124013884506,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,1,0.995,0.9950001137113097,0.5449658869300235,0.5449772580609962,0.9731777762616269,0.01514673398548438,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,1,0.999,0.9990000227422619,0.5449658869300235,0.5449772580609962,0.9731777762616269,0.0025244556642473968,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,6,0.95,0.9348945896158832,0.5475359168241491,0.54573343647656,0.9569147847444907,0.07762701167560744,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,6,0.975,0.9663840940619954,0.5475359168241491,0.54573343647656,0.9569147847444907,0.04070684758598927,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,6,0.99,0.9860498965227082,0.5475359168241491,0.54573343647656,0.9569147847444907,0.018933417481855473,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,6,0.995,0.9940546041709308,0.5475359168241491,0.54573343647656,0.9569147847444907,0.008520037866834964,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,6,0.999,0.9985679197652998,0.5475359168241491,0.54573343647656,0.9569147847444907,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,36,0.95,0.9200154647381229,0.544317082993231,0.5494839899894146,0.9222146414682404,0.052698011991164403,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,36,0.975,0.966145300311569,0.544317082993231,0.5494839899894146,0.9222146414682404,0.010728936573051436,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,36,0.99,0.9965534102021792,0.544317082993231,0.5494839899894146,0.9222146414682404,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,36,0.995,0.9988094425871598,0.544317082993231,0.5494839899894146,0.9222146414682404,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,36,0.999,0.99923813422483,0.544317082993231,0.5494839899894146,0.9222146414682404,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.95,0.8859020718200632,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.06942253076680341,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.975,0.9312757271838257,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.99,0.9984114530031157,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.995,0.9987378044620319,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.999,0.9991812785699665,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,432,0.95,0.828011644038116,0.6150433611114023,0.5908892812174271,0.8460235154988515,0.066898075102556,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,432,0.975,0.8706192717927725,0.6150433611114023,0.5908892812174271,0.8460235154988515,0.023666771852319343,True
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,432,0.99,0.9984194127947965,0.6150433611114023,0.5908892812174271,0.8460235154988515,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,432,0.995,0.998840144640786,0.6150433611114023,0.5908892812174271,0.8460235154988515,0.0,False
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,432,0.999,0.9989993404744035,0.6150433611114023,0.5908892812174271,0.8460235154988515,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,1,0.95,0.9500010155171013,0.5893662168005511,0.5893763719715641,0.9950645868876432,0.1366181410974244,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,1,0.975,0.9750005077585506,0.5893662168005511,0.5893763719715641,0.9950645868876432,0.08488241881298993,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,1,0.99,0.9900002031034203,0.5893662168005511,0.5893763719715641,0.9950645868876432,0.05845464725643897,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,1,0.995,0.99500010155171,0.5893662168005511,0.5893763719715641,0.9950645868876432,0.050615901455767075,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,1,0.999,0.9990000203103421,0.5893662168005511,0.5893763719715641,0.9950645868876432,0.026203807390817468,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,6,0.95,0.9285989926070355,0.5960529659149247,0.588933854424384,0.9923551872613536,0.1422172452407615,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,6,0.975,0.9611907445771387,0.5960529659149247,0.588933854424384,0.9923551872613536,0.09003359462486002,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,6,0.99,0.9883073360955399,0.5960529659149247,0.588933854424384,0.9923551872613536,0.053303471444568866,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,6,0.995,0.9951727394589325,0.5960529659149247,0.588933854424384,0.9923551872613536,0.04658454647256439,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,6,0.999,0.9993602242261759,0.5960529659149247,0.588933854424384,0.9923551872613536,0.01612541993281075,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,36,0.95,0.904059021853928,0.5979293685908135,0.5931695023361214,0.9721646762531481,0.16147816349384098,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,36,0.975,0.9527848017710618,0.5979293685908135,0.5931695023361214,0.9721646762531481,0.08353863381858903,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,36,0.99,0.9983309976440004,0.5979293685908135,0.5931695023361214,0.9721646762531481,0.027099664053751398,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,36,0.995,0.999360224226176,0.5979293685908135,0.5931695023361214,0.9721646762531481,0.0069428891377379615,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,36,0.999,0.9996804167682184,0.5979293685908135,0.5931695023361214,0.9721646762531481,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.95,0.8799658786253961,0.5987971069157328,0.58967256408038,0.9178345113331708,0.10414333706606943,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.975,0.933615647087497,0.5987971069157328,0.58967256408038,0.9178345113331708,0.027099664053751398,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.99,0.9988016898204566,0.5987971069157328,0.58967256408038,0.9178345113331708,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.995,0.9995023966203591,0.5987971069157328,0.58967256408038,0.9178345113331708,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.999,0.9996750345275814,0.5987971069157328,0.58967256408038,0.9178345113331708,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,432,0.95,0.8404927288975546,0.6138387256040495,0.600649428303674,0.9080428954423595,0.14132138857782756,True
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,432,0.975,0.9420431696319765,0.6138387256040495,0.600649428303674,0.9080428954423595,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,432,0.99,0.9985071898610773,0.6138387256040495,0.600649428303674,0.9080428954423595,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,432,0.995,0.9992586725160452,0.6138387256040495,0.600649428303674,0.9080428954423595,0.0,False
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,432,0.999,0.9993805345682021,0.6138387256040495,0.600649428303674,0.9080428954423595,0.0,False
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,1,0.95,0.9500010449539176,0.6838377509727747,0.68384820051195,0.9990177433175197,0.1433531746031746,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,1,0.975,0.9750005224769587,0.6838377509727747,0.68384820051195,0.9990177433175197,0.10267857142857142,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,1,0.99,0.9900002089907834,0.6838377509727747,0.68384820051195,0.9990177433175197,0.0775462962962963,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,1,0.995,0.9950001044953918,0.6838377509727747,0.68384820051195,0.9990177433175197,0.06911375661375661,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,1,0.999,0.9990000208990784,0.6838377509727747,0.68384820051195,0.9990177433175197,0.05026455026455026,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,6,0.95,0.930924366235449,0.6985591111771257,0.6854207300307925,0.9972256473489518,0.13938492063492064,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,6,0.975,0.9645948713661727,0.6985591111771257,0.6854207300307925,0.9972256473489518,0.09755291005291006,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,6,0.99,0.9864787142886997,0.6985591111771257,0.6854207300307925,0.9972256473489518,0.06960978835978836,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,6,0.995,0.9933515851950929,0.6985591111771257,0.6854207300307925,0.9972256473489518,0.05787037037037037,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,6,0.999,0.9989965934502292,0.6985591111771257,0.6854207300307925,0.9972256473489518,0.041005291005291,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,36,0.95,0.9128194946602854,0.7217317573437869,0.6970556681783666,0.9912328366319045,0.1357473544973545,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,36,0.975,0.9623231415494563,0.7217317573437869,0.6970556681783666,0.9912328366319045,0.0744047619047619,True
