farm,representation,detector,normal_statuses,n_events,n_anomaly,n_normal,event_roc_auc,event_pr_auc,event_roc_auc_ci_low,event_roc_auc_ci_high,mean_anomaly_percentile,mean_normal_percentile,anomaly_normal_gap,anomaly_normal_gap_ci_low,anomaly_normal_gap_ci_high,detection_rate,normal_false_alarm_rate
A,linear_residual,gmm,0,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.638888888888889,1.0,0.5748624428859184,0.48249027461118177,0.0923721682747366,0.03748739811624824,0.14139143568307655,0.5,0.2
A,linear_residual,gmm,0+2,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.638888888888889,1.0,0.5748624428859184,0.48249027461118177,0.0923721682747366,0.03748739811624824,0.14139143568307655,0.5,0.2
A,linear_residual,iforest,0,22.0,12.0,10.0,0.775,0.8093105423987778,0.3981481481481482,0.95376221001221,0.5353152581872866,0.4532386805576437,0.08207657762964293,0.003207753424138926,0.1520418475501497,0.3333333333333333,0.0
A,linear_residual,iforest,0+2,22.0,12.0,10.0,0.775,0.8093105423987778,0.3981481481481482,0.95376221001221,0.5353152581872866,0.4532386805576437,0.08207657762964293,0.003207753424138926,0.1520418475501497,0.3333333333333333,0.0
A,quadratic_residual,gmm,0,22.0,12.0,10.0,0.7083333333333334,0.7600689332597228,0.4577546296296297,0.8681318681318682,0.5467399756300589,0.4857149983454577,0.06102497728460121,-0.009190022607881269,0.1295624785846622,0.16666666666666666,0.1
A,quadratic_residual,iforest,0,22.0,12.0,10.0,0.7,0.7937108030858032,0.31,0.9318181818181819,0.5285857397499717,0.4570095233432438,0.0715762164067279,-0.039281244576070684,0.1645462850260478,0.16666666666666666,0.0
A,raw,gmm,0,22.0,12.0,10.0,0.5083333333333333,0.6748445590357356,0.2592592592592593,0.7045454545454546,0.4798191767637647,0.4562936324445416,0.023525544319223102,-0.0614149143261174,0.11753072065307935,0.08333333333333333,0.0
A,raw,gmm,0+2,22.0,12.0,10.0,0.5083333333333333,0.6748445590357356,0.2592592592592593,0.7045454545454546,0.4798191767637647,0.4562936324445416,0.023525544319223102,-0.0614149143261174,0.11753072065307935,0.08333333333333333,0.0
A,raw,iforest,0,22.0,12.0,10.0,0.6666666666666666,0.7982749420055922,0.3888888888888889,0.811965811965812,0.5271764428593131,0.4389911373355108,0.08818530552380227,-0.01229490386972998,0.17422146591331217,0.16666666666666666,0.1
A,raw,iforest,0+2,22.0,12.0,10.0,0.6666666666666666,0.7982749420055922,0.3888888888888889,0.811965811965812,0.5271764428593131,0.4389911373355108,0.08818530552380227,-0.01229490386972998,0.17422146591331217,0.16666666666666666,0.1
B,linear_residual,gmm,0,15.0,6.0,9.0,0.3888888888888889,0.3647126022126022,0.13324074074074074,0.7222222222222222,0.6594175842323564,0.6905482180633764,-0.031130633831019994,-0.12084711703999491,0.03900254062072721,0.16666666666666666,0.1111111111111111
B,linear_residual,gmm,0+2,15.0,6.0,9.0,0.3888888888888889,0.3647126022126022,0.13324074074074074,0.7222222222222222,0.6594175842323564,0.6905482180633764,-0.031130633831019994,-0.12084711703999491,0.03900254062072721,0.16666666666666666,0.1111111111111111
B,linear_residual,iforest,0,15.0,6.0,9.0,0.37037037037037035,0.3583384208384209,0.06329365079365083,0.6666666666666667,0.5982822223417948,0.6439994500613598,-0.04571722771956499,-0.11820937398669859,0.02155962567577842,0.16666666666666666,0.0
B,linear_residual,iforest,0+2,15.0,6.0,9.0,0.37037037037037035,0.3583384208384209,0.06329365079365083,0.6666666666666667,0.5982822223417948,0.6439994500613598,-0.04571722771956499,-0.11820937398669859,0.02155962567577842,0.16666666666666666,0.0
B,quadratic_residual,gmm,0,15.0,6.0,9.0,0.42592592592592593,0.37853535353535356,0.1553703703703704,0.6825396825396826,0.6784677966117312,0.7096200078420982,-0.031152211230367044,-0.09083798800215727,0.02176675072214787,0.16666666666666666,0.0
B,quadratic_residual,iforest,0,15.0,6.0,9.0,0.5185185185185185,0.4446479446479447,0.20361111111111113,0.7777777777777778,0.6202081180743161,0.6291649917753623,-0.008956873701046253,-0.06980410130831767,0.04606778247212211,0.16666666666666666,0.2222222222222222
B,raw,gmm,0,15.0,6.0,9.0,0.42592592592592593,0.42364024864024863,0.13333333333333336,0.6944444444444444,0.6684479872796872,0.6767171623783761,-0.008269175098688852,-0.08471485187831183,0.06540331283225394,0.3333333333333333,0.2222222222222222
B,raw,gmm,0+2,15.0,6.0,9.0,0.42592592592592593,0.42364024864024863,0.13333333333333336,0.6944444444444444,0.6684479872796872,0.6767171623783761,-0.008269175098688852,-0.08471485187831183,0.06540331283225394,0.3333333333333333,0.2222222222222222
B,raw,iforest,0,15.0,6.0,9.0,0.42592592592592593,0.4135975135975136,0.12658730158730164,0.8099206349206346,0.6123333575380464,0.6589242458605069,-0.0465908883224605,-0.20542585490228,0.08101162081570153,0.0,0.0
B,raw,iforest,0+2,15.0,6.0,9.0,0.42592592592592593,0.4135975135975136,0.12658730158730164,0.8099206349206346,0.6123333575380464,0.6589242458605069,-0.0465908883224605,-0.20542585490228,0.08101162081570153,0.0,0.0
