farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.95,0.9500009603749303,0.5681664779328063,0.5681760816821099,0.9702763959049613,0.08689175769612711,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.975,0.9750004801874651,0.5681664779328063,0.5681760816821099,0.9702763959049613,0.039721946375372394,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.99,0.990000192074986,0.5681664779328063,0.5681760816821099,0.9702763959049613,0.011916583912611719,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.995,0.9950000960374931,0.5681664779328063,0.5681760816821099,0.9702763959049613,0.007944389275074478,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.999,0.9990000192074986,0.5681664779328063,0.5681760816821099,0.9702763959049613,0.0009930486593843098,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.95,0.9073526304669344,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.12015888778550149,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.975,0.9392754931525267,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.06703078450844091,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.99,0.9650665539826747,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.02631578947368421,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.995,0.9797735435914182,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.006454816285998014,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.999,0.9947467491308607,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.95,0.8358623206499818,0.599825876490901,0.5679212389939078,0.9178173558957416,0.1564051638530288,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.975,0.8806349999039624,0.599825876490901,0.5679212389939078,0.9178173558957416,0.08738828202581926,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.99,0.9144106179052293,0.599825876490901,0.5679212389939078,0.9178173558957416,0.05362462760675273,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.995,0.9408024892918194,0.599825876490901,0.5679212389939078,0.9178173558957416,0.014895729890764648,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.999,0.9795536177323627,0.599825876490901,0.5679212389939078,0.9178173558957416,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.95,0.7698874440581593,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.15590863952333664,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.975,0.8206595855021801,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.041211519364448855,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.99,0.8656197299425694,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.995,0.8814321110961719,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.999,0.9054126731075811,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.95,0.7185813341528533,0.7931537369905199,0.644122550249973,0.7855578817970537,0.3997020854021847,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.975,0.7666000806714941,0.7931537369905199,0.644122550249973,0.7855578817970537,0.14746772591857002,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.99,0.8109982137026295,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.995,0.8176536119701132,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.999,0.822637957858748,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.95,0.9500011414743282,0.617395353211342,0.6174067679546247,0.9673447024176426,0.08258706467661692,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.975,0.9750005707371641,0.617395353211342,0.6174067679546247,0.9673447024176426,0.03482587064676617,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.99,0.9900002282948657,0.617395353211342,0.6174067679546247,0.9673447024176426,0.006965174129353234,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.995,0.9950001141474328,0.617395353211342,0.6174067679546247,0.9673447024176426,0.003980099502487562,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.999,0.9990000228294865,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0009950248756218905,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.95,0.9176414857429857,0.6288451244224055,0.6153753071048655,0.9478643015318585,0.09154228855721393,True
